image1,image2,label
data/test/1193_c1s5_069166_00.jpg,data/test/0403_c1s2_023366_00.jpg,0
data/test/0361_c1s2_010816_00.jpg,data/test/0361_c5s1_083873_00.jpg,1
data/test/0032_c5s1_002851_00.jpg,data/test/0032_c6s1_003051_00.jpg,1
data/test/0048_c2s1_004326_00.jpg,data/test/1300_c1s5_067041_00.jpg,0
data/test/0132_c1s1_042776_00.jpg,data/test/0132_c6s1_040926_00.jpg,1
data/test/0218_c6s1_061001_00.jpg,data/test/0218_c6s1_046051_00.jpg,1
data/test/0408_c4s2_024942_00.jpg,data/test/0871_c2s2_105582_00.jpg,0
data/test/0783_c3s2_083128_00.jpg,data/test/1341_c3s3_039678_00.jpg,0
data/test/0637_c6s2_038643_00.jpg,data/test/0005_c5s1_001426_00.jpg,0
data/test/0820_c5s2_102527_00.jpg,data/test/0820_c6s2_098443_00.jpg,1
data/test/0289_c3s1_063592_00.jpg,data/test/1303_c6s3_054917_00.jpg,0
data/test/0731_c6s2_101868_00.jpg,data/test/0727_c3s2_073628_00.jpg,0
data/test/0139_c5s1_025326_00.jpg,data/test/0113_c5s1_019126_00.jpg,0
data/test/0345_c3s1_096517_00.jpg,data/test/1114_c3s2_157019_00.jpg,0
data/test/1268_c6s3_066392_00.jpg,data/test/0421_c2s1_111216_00.jpg,0
data/test/1156_c1s5_027136_00.jpg,data/test/0818_c6s2_095893_00.jpg,0
data/test/0179_c6s4_004602_00.jpg,data/test/0179_c1s6_029221_00.jpg,1
data/test/0976_c6s2_116543_00.jpg,data/test/0344_c3s1_078717_00.jpg,0
data/test/0605_c3s2_077253_00.jpg,data/test/0605_c6s2_051068_00.jpg,1
data/test/1075_c6s2_100243_00.jpg,data/test/0006_c2s3_069402_00.jpg,0
data/test/0260_c5s2_123324_00.jpg,data/test/0260_c6s2_116768_00.jpg,1
data/test/1477_c1s6_011841_00.jpg,data/test/0605_c6s2_051018_00.jpg,0
data/test/0371_c4s2_015717_00.jpg,data/test/0371_c4s2_015992_00.jpg,1
data/test/0731_c6s2_101718_00.jpg,data/test/0731_c1s4_049281_00.jpg,1
data/test/0132_c3s1_040426_00.jpg,data/test/0148_c6s1_024526_00.jpg,0
data/test/0350_c5s1_092548_00.jpg,data/test/0350_c2s1_088321_00.jpg,1
data/test/0188_c3s3_057253_00.jpg,data/test/0344_c6s1_079326_00.jpg,0
data/test/0228_c6s1_055251_00.jpg,data/test/0228_c3s1_047176_00.jpg,1
data/test/1287_c3s3_050328_00.jpg,data/test/0553_c1s3_015996_00.jpg,0
data/test/0759_c1s4_037806_00.jpg,data/test/0759_c6s2_092268_00.jpg,1
data/test/1109_c6s3_021017_00.jpg,data/test/1109_c3s2_159269_00.jpg,1
data/test/1298_c2s3_025582_00.jpg,data/test/1298_c2s3_051982_00.jpg,1
data/test/0161_c1s1_030926_00.jpg,data/test/0161_c5s2_152899_00.jpg,1
data/test/0704_c3s2_055337_00.jpg,data/test/0789_c6s2_107168_00.jpg,0
data/test/0242_c6s1_059251_00.jpg,data/test/0242_c6s1_050976_00.jpg,1
data/test/0026_c6s1_002676_00.jpg,data/test/0776_c6s2_083418_00.jpg,0
data/test/0490_c6s2_066543_00.jpg,data/test/0490_c6s2_066518_00.jpg,1
data/test/0256_c6s1_062551_00.jpg,data/test/1340_c6s3_062967_00.jpg,0
data/test/0350_c2s1_080996_00.jpg,data/test/0343_c1s2_006491_00.jpg,0
data/test/1358_c1s6_004866_00.jpg,data/test/1358_c6s3_076617_00.jpg,1
data/test/1117_c1s5_029286_00.jpg,data/test/1117_c3s3_002737_00.jpg,1
data/test/0753_c5s2_070502_00.jpg,data/test/0753_c6s2_064168_00.jpg,1
data/test/0626_c1s3_039876_00.jpg,data/test/0626_c3s2_025637_00.jpg,1
data/test/0260_c5s1_120020_00.jpg,data/test/0853_c1s4_047256_00.jpg,0
data/test/0198_c2s1_038776_00.jpg,data/test/0096_c2s1_017751_00.jpg,0
data/test/1011_c3s2_130344_00.jpg,data/test/0040_c4s1_003801_00.jpg,0
data/test/0589_c5s2_021080_00.jpg,data/test/1321_c5s3_036240_00.jpg,0
data/test/0094_c3s1_020801_00.jpg,data/test/0094_c6s1_021401_00.jpg,1
data/test/0194_c6s1_059901_00.jpg,data/test/0961_c1s4_064411_00.jpg,0
data/test/1052_c6s2_131118_00.jpg,data/test/1052_c3s2_136844_00.jpg,1
data/test/0493_c3s1_144508_00.jpg,data/test/0493_c3s1_130133_00.jpg,1
data/test/0935_c5s2_117899_00.jpg,data/test/0987_c1s4_064686_00.jpg,0
data/test/0344_c5s1_079248_00.jpg,data/test/0344_c6s1_081551_00.jpg,1
data/test/0770_c2s2_109757_00.jpg,data/test/0770_c6s2_126118_00.jpg,1
data/test/0387_c6s2_006993_00.jpg,data/test/0387_c6s2_006968_00.jpg,1
data/test/1366_c5s3_043515_00.jpg,data/test/1366_c5s3_042365_00.jpg,1
data/test/1182_c2s3_000262_00.jpg,data/test/0797_c5s2_088977_00.jpg,0
data/test/0811_c1s4_037881_00.jpg,data/test/0613_c1s3_039926_00.jpg,0
data/test/0345_c5s1_079248_00.jpg,data/test/0345_c5s1_095923_00.jpg,1
data/test/0688_c5s2_049630_00.jpg,data/test/0688_c6s2_043443_00.jpg,1
data/test/0287_c4s1_062332_00.jpg,data/test/0595_c3s2_014887_00.jpg,0
data/test/1328_c6s3_069742_00.jpg,data/test/0731_c5s2_110177_00.jpg,0
data/test/0321_c5s1_072498_00.jpg,data/test/0001_c6s1_014626_00.jpg,0
data/test/0104_c5s1_092798_00.jpg,data/test/0571_c5s2_008205_00.jpg,0
data/test/0574_c5s2_081802_00.jpg,data/test/0574_c6s2_004018_00.jpg,1
data/test/0755_c3s2_074653_00.jpg,data/test/0755_c6s2_070493_00.jpg,1
data/test/1351_c5s3_040940_00.jpg,data/test/1351_c5s3_040890_00.jpg,1
data/test/0424_c2s1_103321_00.jpg,data/test/0424_c1s2_036516_00.jpg,1
data/test/1327_c4s5_061710_00.jpg,data/test/1063_c5s3_002218_00.jpg,0
data/test/1052_c5s2_143024_00.jpg,data/test/1052_c1s5_007486_00.jpg,1
data/test/0156_c6s1_077751_00.jpg,data/test/0156_c5s1_051526_00.jpg,1
data/test/0882_c1s4_048956_00.jpg,data/test/0882_c5s2_109902_00.jpg,1
data/test/0275_c5s1_060648_00.jpg,data/test/0275_c4s1_059732_00.jpg,1
data/test/0736_c3s2_084353_00.jpg,data/test/0736_c1s4_005581_00.jpg,1
data/test/1427_c1s6_046596_00.jpg,data/test/0005_c1s6_023071_00.jpg,0
data/test/0978_c1s4_063211_00.jpg,data/test/0978_c6s2_117868_00.jpg,1
data/test/1484_c5s3_067912_00.jpg,data/test/1351_c2s3_034782_00.jpg,0
data/test/0710_c6s2_052268_00.jpg,data/test/0710_c6s2_060293_00.jpg,1
data/test/0676_c2s2_055287_00.jpg,data/test/0676_c3s2_057587_00.jpg,1
data/test/0228_c6s1_051351_00.jpg,data/test/0676_c6s2_051018_00.jpg,0
data/test/1366_c4s5_068835_00.jpg,data/test/1366_c1s5_069091_00.jpg,1
data/test/0266_c6s1_065476_00.jpg,data/test/0766_c3s2_081828_00.jpg,0
data/test/1254_c2s3_036982_00.jpg,data/test/1260_c3s3_062203_00.jpg,0
data/test/0724_c5s2_080477_00.jpg,data/test/0878_c1s4_048706_00.jpg,0
data/test/0485_c3s1_128708_00.jpg,data/test/0344_c5s1_082098_00.jpg,0
data/test/0148_c1s1_024501_00.jpg,data/test/0148_c5s1_023526_00.jpg,1
data/test/0913_c2s2_131827_00.jpg,data/test/0218_c1s1_045776_00.jpg,0
data/test/0985_c6s2_119318_00.jpg,data/test/0985_c3s2_125144_00.jpg,1
data/test/0269_c1s1_058081_00.jpg,data/test/0269_c1s1_061581_00.jpg,1
data/test/0666_c6s2_036668_00.jpg,data/test/0666_c6s2_050468_00.jpg,1
data/test/0738_c6s2_060893_00.jpg,data/test/0738_c3s2_092053_00.jpg,1
data/test/0336_c5s1_098048_00.jpg,data/test/1404_c6s3_073017_00.jpg,0
data/test/0801_c6s2_097068_00.jpg,data/test/0801_c6s2_088293_00.jpg,1
data/test/0284_c3s1_062267_00.jpg,data/test/0094_c1s1_021501_00.jpg,0
data/test/0589_c6s2_006968_00.jpg,data/test/0589_c6s2_014643_00.jpg,1
data/test/1260_c3s3_021278_00.jpg,data/test/1260_c5s3_062690_00.jpg,1
data/test/1176_c6s3_042642_00.jpg,data/test/1176_c6s3_042667_00.jpg,1
data/test/0240_c2s1_049726_00.jpg,data/test/0240_c3s1_068242_00.jpg,1
data/test/1310_c3s3_044278_00.jpg,data/test/1310_c6s3_067842_00.jpg,1
data/test/0297_c6s1_066676_00.jpg,data/test/0049_c2s1_004726_00.jpg,0
data/test/0830_c6s2_110443_00.jpg,data/test/0789_c3s2_084953_00.jpg,0
data/test/1088_c2s2_143152_00.jpg,data/test/1088_c5s2_146599_00.jpg,1
data/test/0691_c6s2_058493_00.jpg,data/test/0415_c3s1_116758_00.jpg,0
data/test/0170_c3s1_030426_00.jpg,data/test/0650_c2s2_031362_00.jpg,0
data/test/1240_c2s3_012607_00.jpg,data/test/1240_c1s5_047216_00.jpg,1
data/test/1286_c6s3_051392_00.jpg,data/test/0332_c4s5_050935_00.jpg,0
data/test/0818_c3s2_101778_00.jpg,data/test/0818_c4s4_074216_00.jpg,1
data/test/0208_c6s1_045076_00.jpg,data/test/0208_c6s1_042326_00.jpg,1
data/test/0176_c1s1_043551_00.jpg,data/test/0176_c1s1_043701_00.jpg,1
data/test/0626_c1s3_039876_00.jpg,data/test/0359_c6s1_083026_00.jpg,0
data/test/0139_c6s1_075651_00.jpg,data/test/0139_c1s1_069031_00.jpg,1
data/test/0950_c1s4_059561_00.jpg,data/test/0142_c3s3_020203_00.jpg,0
data/test/0735_c2s2_069132_00.jpg,data/test/0735_c3s2_071928_00.jpg,1
data/test/0039_c4s1_003826_00.jpg,data/test/1287_c1s6_001891_00.jpg,0
data/test/0682_c3s2_070553_00.jpg,data/test/0682_c4s3_063029_00.jpg,1
data/test/1416_c3s3_096294_00.jpg,data/test/0307_c3s1_069092_00.jpg,0
data/test/0163_c1s1_030126_00.jpg,data/test/1164_c5s3_005618_00.jpg,0
data/test/0767_c5s2_076052_00.jpg,data/test/0578_c6s2_025768_00.jpg,0
data/test/0229_c3s1_046401_00.jpg,data/test/0229_c6s1_047001_00.jpg,1
data/test/0204_c3s1_040726_00.jpg,data/test/0100_c1s5_059241_00.jpg,0
data/test/0359_c2s1_082946_00.jpg,data/test/0359_c5s1_084998_00.jpg,1
data/test/0132_c3s1_021976_00.jpg,data/test/0132_c2s1_041251_00.jpg,1
data/test/1400_c6s3_072092_00.jpg,data/test/1293_c3s3_030028_00.jpg,0
data/test/1450_c3s3_058428_00.jpg,data/test/0610_c3s2_021162_00.jpg,0
data/test/0777_c6s3_091092_00.jpg,data/test/0973_c2s2_120602_00.jpg,0
data/test/1151_c5s3_009840_00.jpg,data/test/1151_c6s3_032842_00.jpg,1
data/test/0101_c6s1_024176_00.jpg,data/test/0101_c6s1_024276_00.jpg,1
data/test/0259_c5s1_064673_00.jpg,data/test/0259_c6s1_055226_00.jpg,1
data/test/0473_c1s2_057296_00.jpg,data/test/0473_c2s1_129816_00.jpg,1
data/test/1439_c1s6_031446_00.jpg,data/test/0075_c1s1_011526_00.jpg,0
data/test/0044_c5s1_004926_00.jpg,data/test/0124_c3s1_020576_00.jpg,0
data/test/0603_c1s3_031351_00.jpg,data/test/0294_c5s1_073223_00.jpg,0
data/test/0443_c2s1_120191_00.jpg,data/test/0713_c6s2_072768_00.jpg,0
data/test/1441_c2s3_056227_00.jpg,data/test/0500_c5s1_138320_00.jpg,0
data/test/0533_c2s1_160316_00.jpg,data/test/0685_c4s4_000435_00.jpg,0
data/test/1398_c3s3_048378_00.jpg,data/test/0911_c3s2_113153_00.jpg,0
data/test/0447_c1s2_038971_00.jpg,data/test/0447_c3s1_118808_00.jpg,1
data/test/1043_c3s2_134219_00.jpg,data/test/1268_c5s3_043415_00.jpg,0
data/test/0345_c1s2_006466_00.jpg,data/test/1081_c2s2_141177_00.jpg,0
data/test/0628_c3s2_024062_00.jpg,data/test/0721_c6s2_073868_00.jpg,0
data/test/0637_c6s2_021718_00.jpg,data/test/0637_c3s2_044712_00.jpg,1
data/test/0062_c6s1_014651_00.jpg,data/test/0223_c6s1_052726_00.jpg,0
data/test/0287_c4s1_062057_00.jpg,data/test/0224_c5s1_046826_00.jpg,0
data/test/0597_c2s2_012237_00.jpg,data/test/0597_c6s2_013343_00.jpg,1
data/test/0451_c3s1_113733_00.jpg,data/test/0451_c5s1_114145_00.jpg,1
data/test/1499_c1s6_016471_00.jpg,data/test/0848_c3s2_107328_00.jpg,0
data/test/0685_c5s2_049680_00.jpg,data/test/0248_c5s1_051776_00.jpg,0
data/test/1319_c1s5_061566_00.jpg,data/test/0833_c6s2_117243_00.jpg,0
data/test/0176_c1s1_043551_00.jpg,data/test/0176_c2s1_032301_00.jpg,1
data/test/0254_c2s1_053026_00.jpg,data/test/0186_c6s1_040051_00.jpg,0
data/test/0689_c4s3_063154_00.jpg,data/test/0689_c2s2_067257_00.jpg,1
data/test/1474_c2s3_062977_00.jpg,data/test/0651_c6s2_052893_00.jpg,0
data/test/0767_c6s2_069843_00.jpg,data/test/0767_c1s4_015031_00.jpg,1
data/test/0111_c5s1_019051_00.jpg,data/test/0111_c3s1_018226_00.jpg,1
data/test/0607_c2s2_014537_00.jpg,data/test/0264_c6s1_061026_00.jpg,0
data/test/0684_c6s2_043368_00.jpg,data/test/0684_c1s4_050381_00.jpg,1
data/test/0512_c3s2_013162_00.jpg,data/test/0512_c3s2_012912_00.jpg,1
data/test/0988_c4s4_064416_00.jpg,data/test/0286_c6s1_063151_00.jpg,0
data/test/0789_c3s2_084953_00.jpg,data/test/0806_c1s4_034181_00.jpg,0
data/test/0578_c1s3_025876_00.jpg,data/test/0578_c5s2_031155_00.jpg,1
data/test/0340_c3s1_078292_00.jpg,data/test/0340_c4s2_005517_00.jpg,1
data/test/1291_c1s6_006916_00.jpg,data/test/1420_c6s3_085592_00.jpg,0
data/test/1437_c3s3_055928_00.jpg,data/test/1437_c5s3_056365_00.jpg,1
data/test/0270_c1s1_058106_00.jpg,data/test/0156_c5s1_051626_00.jpg,0
data/test/1043_c6s2_128318_00.jpg,data/test/0575_c3s2_081103_00.jpg,0
data/test/0561_c5s2_006755_00.jpg,data/test/0561_c5s2_004030_00.jpg,1
data/test/0649_c6s2_027468_00.jpg,data/test/0672_c1s4_002481_00.jpg,0
data/test/0256_c6s1_054976_00.jpg,data/test/1154_c1s5_027136_00.jpg,0
data/test/1473_c5s3_060890_00.jpg,data/test/0755_c6s2_086718_00.jpg,0
data/test/1162_c3s3_001962_00.jpg,data/test/0363_c3s1_089817_00.jpg,0
data/test/0345_c3s1_078942_00.jpg,data/test/0772_c3s2_078078_00.jpg,0
data/test/1159_c1s5_047691_00.jpg,data/test/0409_c5s1_098848_00.jpg,0
data/test/0419_c1s2_027491_00.jpg,data/test/0419_c5s1_100398_00.jpg,1
data/test/1216_c2s3_007457_00.jpg,data/test/0865_c1s4_047931_00.jpg,0
data/test/1001_c1s5_018936_00.jpg,data/test/0968_c6s2_125518_00.jpg,0
data/test/0610_c3s2_017812_00.jpg,data/test/0610_c5s2_021855_00.jpg,1
data/test/0824_c5s2_103377_00.jpg,data/test/0290_c6s1_064676_00.jpg,0
data/test/1358_c6s3_065817_00.jpg,data/test/0346_c1s2_006966_00.jpg,0
data/test/0105_c2s1_025851_00.jpg,data/test/0105_c6s1_036326_00.jpg,1
data/test/1005_c3s2_129544_00.jpg,data/test/1005_c3s2_134619_00.jpg,1
data/test/1239_c6s3_047692_00.jpg,data/test/0197_c6s1_039551_00.jpg,0
data/test/0630_c6s2_018543_00.jpg,data/test/0630_c1s3_038501_00.jpg,1
data/test/1130_c3s3_086419_00.jpg,data/test/0492_c2s1_129741_00.jpg,0
data/test/0255_c1s1_060481_00.jpg,data/test/0255_c6s1_054501_00.jpg,1
data/test/1322_c5s3_036140_00.jpg,data/test/1322_c3s3_035628_00.jpg,1
data/test/0160_c6s1_028226_00.jpg,data/test/1415_c3s3_074669_00.jpg,0
data/test/0155_c6s1_051401_00.jpg,data/test/0002_c3s1_000001_00.jpg,0
data/test/1107_c4s5_014704_00.jpg,data/test/1107_c3s2_150569_00.jpg,1
data/test/0327_c5s3_066012_00.jpg,data/test/0327_c2s3_059452_00.jpg,1
data/test/0274_c6s1_068476_00.jpg,data/test/1164_c6s3_026142_00.jpg,0
data/test/0288_c2s1_063171_00.jpg,data/test/1239_c2s3_012157_00.jpg,0
data/test/0677_c4s3_062404_00.jpg,data/test/0677_c4s3_062354_00.jpg,1
data/test/0472_c3s1_152758_00.jpg,data/test/0417_c3s1_109017_00.jpg,0
data/test/1010_c3s2_130344_00.jpg,data/test/1002_c2s3_063652_00.jpg,0
data/test/0377_c3s1_089117_00.jpg,data/test/1008_c3s2_130044_00.jpg,0
data/test/0905_c2s2_109307_00.jpg,data/test/0905_c6s3_021542_00.jpg,1
data/test/0407_c3s1_100542_00.jpg,data/test/0742_c1s4_006856_00.jpg,0
data/test/0232_c5s1_048076_00.jpg,data/test/0232_c5s1_055273_00.jpg,1
data/test/0985_c1s4_064686_00.jpg,data/test/0457_c1s2_044271_00.jpg,0
data/test/0766_c3s2_081978_00.jpg,data/test/0766_c3s2_075153_00.jpg,1
data/test/1277_c6s3_051842_00.jpg,data/test/1277_c5s3_031765_00.jpg,1
data/test/0223_c5s1_052976_00.jpg,data/test/1005_c2s2_131827_00.jpg,0
data/test/0100_c5s1_017351_00.jpg,data/test/0100_c1s5_059166_00.jpg,1
data/test/0493_c4s2_072323_00.jpg,data/test/0948_c1s4_059811_00.jpg,0
data/test/0788_c6s2_120443_00.jpg,data/test/0788_c3s2_084128_00.jpg,1
data/test/0820_c3s2_104428_00.jpg,data/test/0820_c5s2_105202_00.jpg,1
data/test/1469_c3s3_059753_00.jpg,data/test/0330_c5s1_079923_00.jpg,0
data/test/0652_c6s2_044618_00.jpg,data/test/0652_c3s2_035837_00.jpg,1
data/test/0395_c3s2_084278_00.jpg,data/test/0395_c6s2_078368_00.jpg,1
data/test/0302_c1s2_001891_00.jpg,data/test/0962_c6s2_118468_00.jpg,0
data/test/0185_c6s1_035051_00.jpg,data/test/0990_c6s2_121743_00.jpg,0
data/test/0797_c6s2_103493_00.jpg,data/test/0797_c5s2_088977_00.jpg,1
data/test/0960_c6s3_012542_00.jpg,data/test/0960_c3s2_120694_00.jpg,1
data/test/0261_c5s1_055498_00.jpg,data/test/0724_c6s2_074093_00.jpg,0
data/test/0313_c2s1_070146_00.jpg,data/test/0629_c5s2_036030_00.jpg,0
data/test/0789_c3s2_113053_00.jpg,data/test/1082_c1s5_009361_00.jpg,0
data/test/1395_c5s3_054915_00.jpg,data/test/0938_c1s4_060236_00.jpg,0
data/test/0801_c4s4_042685_00.jpg,data/test/0801_c1s4_042656_00.jpg,1
data/test/0148_c5s2_045055_00.jpg,data/test/1220_c6s3_037442_00.jpg,0
data/test/0208_c3s1_044751_00.jpg,data/test/0208_c2s1_091821_00.jpg,1
data/test/0606_c6s2_012118_00.jpg,data/test/0606_c6s2_051393_00.jpg,1
data/test/0247_c3s1_062917_00.jpg,data/test/0247_c1s1_051526_00.jpg,1
data/test/1088_c1s5_019236_00.jpg,data/test/1088_c5s2_146599_00.jpg,1
data/test/1422_c3s3_057028_00.jpg,data/test/0759_c1s4_037856_00.jpg,0
data/test/1320_c3s3_053153_00.jpg,data/test/1129_c2s3_076202_00.jpg,0
data/test/0060_c4s3_039704_00.jpg,data/test/0060_c5s1_008326_00.jpg,1
data/test/0992_c3s2_127419_00.jpg,data/test/0992_c1s4_066836_00.jpg,1
data/test/1409_c6s3_073542_00.jpg,data/test/1364_c6s3_074392_00.jpg,0
data/test/1030_c1s4_073211_00.jpg,data/test/0510_c6s4_008652_00.jpg,0
data/test/1333_c2s3_031607_00.jpg,data/test/0408_c5s1_104173_00.jpg,0
data/test/0049_c6s1_005801_00.jpg,data/test/0049_c2s2_113677_00.jpg,1
data/test/0704_c5s2_055680_00.jpg,data/test/0704_c1s3_069601_00.jpg,1
data/test/0263_c2s2_016862_00.jpg,data/test/0176_c1s1_032776_00.jpg,0
data/test/0022_c6s1_002501_00.jpg,data/test/0022_c5s1_045401_00.jpg,1
data/test/1135_c6s3_045592_00.jpg,data/test/1417_c2s3_068452_00.jpg,0
data/test/0749_c6s2_063643_00.jpg,data/test/0749_c6s2_063693_00.jpg,1
data/test/0080_c3s1_016951_00.jpg,data/test/1334_c6s3_061492_00.jpg,0
data/test/1327_c4s5_061660_00.jpg,data/test/0816_c6s2_095243_00.jpg,0
data/test/0490_c6s2_066618_00.jpg,data/test/0634_c5s3_073562_00.jpg,0
data/test/0148_c6s2_018093_00.jpg,data/test/0148_c3s1_024076_00.jpg,1
data/test/1070_c6s3_005117_00.jpg,data/test/0951_c6s2_113793_00.jpg,0
data/test/0413_c2s1_097821_00.jpg,data/test/0413_c5s1_098348_00.jpg,1
data/test/1313_c6s3_078367_00.jpg,data/test/1313_c5s3_034390_00.jpg,1
data/test/1391_c1s6_004266_00.jpg,data/test/1408_c5s3_050040_00.jpg,0
data/test/0670_c6s2_038718_00.jpg,data/test/0005_c5s1_001026_00.jpg,0
data/test/1029_c1s4_073211_00.jpg,data/test/1029_c1s4_073261_00.jpg,1
data/test/0984_c2s2_123077_00.jpg,data/test/1112_c6s3_013617_00.jpg,0
data/test/0216_c4s2_019342_00.jpg,data/test/0216_c1s1_044501_00.jpg,1
data/test/0066_c6s1_009301_00.jpg,data/test/0066_c6s1_013076_00.jpg,1
data/test/0561_c5s2_006755_00.jpg,data/test/0729_c5s2_063652_00.jpg,0
data/test/1273_c6s3_049617_00.jpg,data/test/0230_c3s1_047051_00.jpg,0
data/test/0612_c6s2_031593_00.jpg,data/test/0148_c2s2_020637_00.jpg,0
data/test/0047_c5s3_076987_00.jpg,data/test/0706_c6s2_062068_00.jpg,0
data/test/0369_c5s1_087473_00.jpg,data/test/0976_c2s2_122452_00.jpg,0
data/test/0598_c6s2_009668_00.jpg,data/test/0598_c6s2_028943_00.jpg,1
data/test/0759_c6s2_067543_00.jpg,data/test/1123_c5s2_157324_00.jpg,0
data/test/0002_c1s1_000776_00.jpg,data/test/0002_c3s1_000076_00.jpg,1
data/test/0713_c6s2_072918_00.jpg,data/test/1391_c5s3_053390_00.jpg,0
data/test/0689_c6s2_043268_00.jpg,data/test/0689_c1s4_050381_00.jpg,1
data/test/0421_c1s2_031141_00.jpg,data/test/0421_c5s1_103673_00.jpg,1
data/test/1256_c6s3_056242_00.jpg,data/test/1256_c5s3_021340_00.jpg,1
data/test/0259_c6s1_064351_00.jpg,data/test/0259_c6s1_064526_00.jpg,1
data/test/0786_c3s2_088903_00.jpg,data/test/0760_c6s2_077568_00.jpg,0
data/test/0602_c2s2_014262_00.jpg,data/test/0806_c5s2_105902_00.jpg,0
data/test/0137_c5s1_025776_00.jpg,data/test/0137_c6s1_025576_00.jpg,1
data/test/0481_c1s2_053371_00.jpg,data/test/0481_c5s1_126170_00.jpg,1
data/test/0693_c4s3_065679_00.jpg,data/test/0693_c5s2_051855_00.jpg,1
data/test/0572_c6s2_007618_00.jpg,data/test/0611_c2s2_014937_00.jpg,0
data/test/0148_c3s1_023001_00.jpg,data/test/0148_c5s1_029001_00.jpg,1
data/test/0288_c5s1_067023_00.jpg,data/test/0288_c2s1_063171_00.jpg,1
data/test/0027_c1s4_033481_00.jpg,data/test/0266_c1s1_057331_00.jpg,0
data/test/1212_c5s3_052590_00.jpg,data/test/1212_c5s3_025040_00.jpg,1
data/test/1047_c1s4_074661_00.jpg,data/test/0796_c3s2_122694_00.jpg,0
