image1,image2,label
data/train/0324_c4s2_001342_05.jpg,data/train/0666_c3s2_042512_02.jpg,0
data/train/1193_c3s3_009228_05.jpg,data/train/1193_c1s5_035216_05.jpg,1
data/train/0565_c3s3_028478_04.jpg,data/train/0676_c1s3_062201_01.jpg,0
data/train/0818_c6s2_095918_01.jpg,data/train/0818_c6s2_095993_01.jpg,1
data/train/0067_c1s1_009451_01.jpg,data/train/0575_c5s2_010330_02.jpg,0
data/train/1201_c3s3_018428_06.jpg,data/train/1201_c3s3_011278_01.jpg,1
data/train/0761_c1s4_022081_04.jpg,data/train/0761_c6s2_076568_01.jpg,1
data/train/0915_c3s2_118894_05.jpg,data/train/1250_c3s3_020428_08.jpg,0
data/train/1278_c5s3_061065_02.jpg,data/train/1278_c1s5_052116_03.jpg,1
data/train/0988_c1s4_065411_02.jpg,data/train/0988_c1s4_065511_03.jpg,1
data/train/0223_c5s1_046601_02.jpg,data/train/0223_c6s1_046576_01.jpg,1
data/train/1304_c6s3_055167_01.jpg,data/train/1126_c6s3_018442_04.jpg,0
data/train/0358_c3s1_082092_04.jpg,data/train/1079_c3s2_144069_04.jpg,0
data/train/0895_c6s2_104118_03.jpg,data/train/0895_c3s2_110028_02.jpg,1
data/train/1213_c1s5_052091_01.jpg,data/train/1213_c6s3_049117_03.jpg,1
data/train/0592_c3s2_039612_04.jpg,data/train/0592_c6s2_033568_01.jpg,1
data/train/0663_c6s4_012002_01.jpg,data/train/0666_c3s2_042512_02.jpg,0
data/train/1231_c5s3_093462_04.jpg,data/train/0596_c6s2_021868_02.jpg,0
data/train/0642_c6s2_033943_01.jpg,data/train/0642_c5s2_040555_01.jpg,1
data/train/0242_c6s1_051026_02.jpg,data/train/0245_c2s3_073327_01.jpg,0
data/train/0250_c2s3_073302_01.jpg,data/train/0420_c2s1_105646_03.jpg,0
data/train/0565_c6s2_107143_04.jpg,data/train/0565_c1s4_052581_02.jpg,1
data/train/0110_c6s1_018976_02.jpg,data/train/1176_c3s3_006662_02.jpg,0
data/train/1152_c6s3_024542_02.jpg,data/train/0338_c4s2_004817_04.jpg,0
data/train/0195_c6s1_037801_01.jpg,data/train/0100_c5s1_017301_01.jpg,0
data/train/0810_c1s4_037756_03.jpg,data/train/0741_c5s2_067602_02.jpg,0
data/train/0673_c2s2_044312_01.jpg,data/train/0673_c6s2_041168_01.jpg,1
data/train/0123_c5s1_029751_01.jpg,data/train/0123_c4s1_021251_01.jpg,1
data/train/1135_c6s3_023017_03.jpg,data/train/0333_c6s2_099668_06.jpg,0
data/train/0564_c3s2_003546_03.jpg,data/train/0339_c5s1_078298_01.jpg,0
data/train/0785_c5s2_082727_01.jpg,data/train/0785_c3s2_082153_02.jpg,1
data/train/0139_c6s1_069576_01.jpg,data/train/0139_c3s1_024626_01.jpg,1
data/train/0682_c4s3_063029_03.jpg,data/train/0682_c4s4_010210_05.jpg,1
data/train/0738_c1s4_006131_03.jpg,data/train/1055_c2s2_135452_01.jpg,0
data/train/0810_c3s2_103653_03.jpg,data/train/0810_c4s4_055216_01.jpg,1
data/train/0683_c3s2_070278_02.jpg,data/train/1142_c5s3_044365_02.jpg,0
data/train/1278_c6s3_049667_01.jpg,data/train/1278_c5s3_026390_02.jpg,1
data/train/0142_c5s3_020415_01.jpg,data/train/0142_c6s3_043917_03.jpg,1
data/train/0299_c3s1_091992_02.jpg,data/train/0299_c2s1_091871_01.jpg,1
data/train/0466_c1s2_048321_01.jpg,data/train/0429_c3s1_104392_04.jpg,0
data/train/1220_c1s5_040416_10.jpg,data/train/0376_c2s1_090846_03.jpg,0
data/train/0999_c5s2_129074_01.jpg,data/train/0999_c3s2_143119_02.jpg,1
data/train/0261_c6s1_055876_01.jpg,data/train/0261_c6s1_055601_02.jpg,1
data/train/1316_c4s5_057510_01.jpg,data/train/1316_c3s3_030878_01.jpg,1
data/train/0139_c3s1_075067_05.jpg,data/train/0139_c6s1_069251_01.jpg,1
data/train/0616_c5s2_033530_03.jpg,data/train/0616_c1s3_047451_03.jpg,1
data/train/0565_c6s2_106918_01.jpg,data/train/0414_c5s1_117345_03.jpg,0
data/train/0907_c2s2_140327_02.jpg,data/train/0919_c5s2_115224_02.jpg,0
data/train/0901_c3s2_111003_05.jpg,data/train/0901_c6s2_105043_03.jpg,1
data/train/1332_c2s3_031357_02.jpg,data/train/0757_c5s2_075402_02.jpg,0
data/train/0242_c5s1_093648_02.jpg,data/train/0242_c3s1_050526_02.jpg,1
data/train/1404_c2s3_043082_02.jpg,data/train/0297_c6s1_066826_02.jpg,0
data/train/0816_c6s2_104668_01.jpg,data/train/0816_c4s4_039885_01.jpg,1
data/train/0898_c1s6_020721_02.jpg,data/train/0787_c5s2_083227_02.jpg,0
data/train/0414_c3s1_097842_06.jpg,data/train/0414_c5s1_117320_01.jpg,1
data/train/0249_c3s1_051926_01.jpg,data/train/1422_c6s3_080742_02.jpg,0
data/train/0132_c2s1_021626_01.jpg,data/train/0132_c6s1_022726_01.jpg,1
data/train/0662_c3s2_039987_02.jpg,data/train/0605_c6s2_051018_03.jpg,0
data/train/0566_c6s2_007743_02.jpg,data/train/0566_c3s2_004562_03.jpg,1
data/train/0670_c1s3_066801_01.jpg,data/train/0259_c5s1_064673_01.jpg,0
data/train/0761_c3s2_082553_04.jpg,data/train/1235_c3s3_016603_04.jpg,0
data/train/1019_c1s4_070486_01.jpg,data/train/0814_c6s2_093818_02.jpg,0
data/train/0123_c4s1_030201_03.jpg,data/train/0123_c1s1_020526_01.jpg,1
data/train/0772_c6s2_087143_03.jpg,data/train/0772_c4s4_058266_02.jpg,1
data/train/0349_c6s1_081926_04.jpg,data/train/0349_c2s1_080996_02.jpg,1
data/train/0557_c1s3_014271_03.jpg,data/train/0181_c4s1_034176_04.jpg,0
data/train/0241_c1s1_050526_01.jpg,data/train/0241_c6s1_059926_03.jpg,1
data/train/1338_c5s3_042840_04.jpg,data/train/1217_c2s3_007857_01.jpg,0
data/train/1281_c6s3_060317_02.jpg,data/train/1281_c6s3_060342_04.jpg,1
data/train/0696_c6s2_046618_03.jpg,data/train/0696_c3s2_052362_06.jpg,1
data/train/0106_c4s1_018251_03.jpg,data/train/0106_c2s1_017476_05.jpg,1
data/train/0374_c5s1_095773_05.jpg,data/train/1138_c2s2_155927_01.jpg,0
data/train/0584_c5s2_013105_01.jpg,data/train/0785_c6s2_076243_01.jpg,0
data/train/1231_c5s3_093462_04.jpg,data/train/1231_c1s6_044221_02.jpg,1
data/train/0177_c5s1_032626_03.jpg,data/train/0394_c3s1_093092_02.jpg,0
data/train/1176_c4s5_032554_03.jpg,data/train/1176_c6s3_042692_06.jpg,1
data/train/0685_c3s2_060778_01.jpg,data/train/0685_c4s3_063279_01.jpg,1
data/train/1495_c5s3_062565_03.jpg,data/train/1495_c2s3_073102_01.jpg,1
data/train/0177_c2s1_041751_01.jpg,data/train/0177_c2s1_032276_06.jpg,1
data/train/0110_c2s1_018001_01.jpg,data/train/0742_c6s2_069368_01.jpg,0
data/train/0810_c1s4_037856_05.jpg,data/train/0933_c5s2_117299_01.jpg,0
data/train/0779_c5s2_081802_04.jpg,data/train/0457_c1s2_044246_02.jpg,0
data/train/1404_c5s3_049565_04.jpg,data/train/1404_c2s3_042982_01.jpg,1
data/train/0555_c3s2_013337_03.jpg,data/train/0331_c6s1_087101_04.jpg,0
data/train/1278_c3s3_060478_04.jpg,data/train/1129_c2s3_076302_03.jpg,0
data/train/0673_c6s2_038893_01.jpg,data/train/0673_c3s2_047037_02.jpg,1
data/train/0818_c4s4_040660_02.jpg,data/train/0299_c3s1_092167_01.jpg,0
data/train/1220_c1s5_040491_07.jpg,data/train/1201_c6s3_035017_01.jpg,0
data/train/0534_c2s1_160041_01.jpg,data/train/0534_c2s1_151841_01.jpg,1
data/train/0967_c6s2_115468_02.jpg,data/train/1134_c3s2_158119_10.jpg,0
data/train/0333_c1s5_051591_05.jpg,data/train/0333_c1s4_054911_02.jpg,1
data/train/0222_c5s1_046601_01.jpg,data/train/0222_c5s1_046526_03.jpg,1
data/train/1179_c1s5_032211_03.jpg,data/train/1179_c6s3_035517_05.jpg,1
data/train/0557_c6s2_002393_01.jpg,data/train/0557_c5s2_008805_02.jpg,1
data/train/1428_c2s3_048032_01.jpg,data/train/1428_c2s3_061352_01.jpg,1
data/train/0022_c6s1_002951_05.jpg,data/train/0022_c5s1_002401_01.jpg,1
data/train/0547_c4s3_009098_01.jpg,data/train/0547_c2s1_157316_03.jpg,1
data/train/0688_c5s2_093552_01.jpg,data/train/0802_c3s2_093628_01.jpg,0
data/train/1002_c6s3_093792_01.jpg,data/train/0313_c6s1_070876_01.jpg,0
data/train/0851_c6s2_117243_07.jpg,data/train/0851_c5s2_108152_07.jpg,1
data/train/0967_c6s2_115343_01.jpg,data/train/0606_c4s3_031404_01.jpg,0
data/train/0100_c2s1_016326_01.jpg,data/train/0308_c5s1_105798_01.jpg,0
data/train/0424_c3s1_103517_01.jpg,data/train/0424_c3s1_108467_01.jpg,1
data/train/0806_c3s2_094853_01.jpg,data/train/1443_c1s6_020296_03.jpg,0
data/train/0711_c6s2_079368_01.jpg,data/train/0941_c6s2_112043_01.jpg,0
data/train/1152_c5s3_001268_02.jpg,data/train/0340_c3s1_079992_02.jpg,0
data/train/0879_c5s2_109402_10.jpg,data/train/0486_c5s1_128795_06.jpg,0
data/train/0022_c3s1_003476_01.jpg,data/train/0946_c1s4_058161_03.jpg,0
data/train/1238_c6s3_039967_02.jpg,data/train/1238_c5s3_016665_04.jpg,1
data/train/1304_c6s3_055167_01.jpg,data/train/1304_c6s3_054917_04.jpg,1
data/train/0002_c3s1_123058_01.jpg,data/train/0002_c5s1_000551_01.jpg,1
data/train/0358_c2s1_086746_01.jpg,data/train/1474_c2s3_054182_02.jpg,0
data/train/0158_c5s1_038001_07.jpg,data/train/0158_c6s1_037676_01.jpg,1
data/train/0685_c1s4_000631_01.jpg,data/train/0685_c4s4_000510_01.jpg,1
data/train/1159_c1s5_027811_03.jpg,data/train/1159_c6s3_045117_04.jpg,1
data/train/0470_c3s1_123058_02.jpg,data/train/0470_c3s1_123233_01.jpg,1
data/train/0652_c2s2_047687_01.jpg,data/train/0496_c3s1_131008_04.jpg,0
data/train/0820_c3s2_102178_02.jpg,data/train/0820_c6s2_098268_04.jpg,1
data/train/0499_c5s1_133470_02.jpg,data/train/1086_c3s2_150494_03.jpg,0
data/train/0830_c6s2_110443_01.jpg,data/train/0830_c6s2_099318_03.jpg,1
data/train/0358_c2s1_081796_02.jpg,data/train/0688_c2s2_089582_01.jpg,0
data/train/0261_c2s1_081421_01.jpg,data/train/0261_c6s1_055551_03.jpg,1
data/train/1134_c3s2_158169_01.jpg,data/train/0475_c2s1_122791_08.jpg,0
data/train/0766_c6s2_075893_02.jpg,data/train/0766_c6s2_075918_02.jpg,1
data/train/0181_c5s1_034126_04.jpg,data/train/0255_c5s1_060123_01.jpg,0
data/train/1335_c2s3_045632_01.jpg,data/train/1177_c6s3_030342_01.jpg,0
data/train/1297_c2s3_025432_03.jpg,data/train/0772_c6s2_087143_03.jpg,0
data/train/0614_c3s2_080803_01.jpg,data/train/0614_c6s2_074918_02.jpg,1
data/train/0224_c2s1_055546_01.jpg,data/train/0224_c3s1_046551_01.jpg,1
data/train/1495_c6s3_085917_09.jpg,data/train/0967_c6s2_115468_07.jpg,0
data/train/0208_c3s1_070017_02.jpg,data/train/0208_c1s1_042176_03.jpg,1
data/train/0208_c6s1_075151_03.jpg,data/train/0208_c6s1_070576_01.jpg,1
data/train/1443_c6s3_092342_02.jpg,data/train/0774_c1s4_042756_03.jpg,0
data/train/0022_c5s1_045301_01.jpg,data/train/0022_c5s1_004051_01.jpg,1
data/train/0409_c3s1_114858_01.jpg,data/train/0760_c1s4_012981_01.jpg,0
data/train/0331_c1s2_015441_02.jpg,data/train/0251_c5s1_052426_01.jpg,0
data/train/0434_c3s1_112633_01.jpg,data/train/0434_c5s1_106398_02.jpg,1
data/train/0556_c3s1_158683_02.jpg,data/train/0556_c5s1_159220_01.jpg,1
data/train/0472_c1s2_050096_01.jpg,data/train/0456_c3s2_078553_01.jpg,0
data/train/0139_c5s1_025351_05.jpg,data/train/0340_c5s1_080623_01.jpg,0
data/train/0914_c1s4_053086_01.jpg,data/train/0658_c2s2_035087_01.jpg,0
data/train/0704_c3s2_059178_05.jpg,data/train/0486_c2s1_146741_04.jpg,0
data/train/0105_c6s1_026851_01.jpg,data/train/0105_c5s1_037501_01.jpg,1
data/train/1056_c6s3_000667_01.jpg,data/train/1056_c3s2_138794_02.jpg,1
data/train/0105_c6s1_026776_01.jpg,data/train/0105_c6s1_036626_01.jpg,1
data/train/0711_c6s2_079593_04.jpg,data/train/0711_c6s2_079418_01.jpg,1
data/train/0785_c6s2_076393_01.jpg,data/train/0785_c5s2_082552_01.jpg,1
data/train/1275_c3s3_032753_01.jpg,data/train/1275_c2s3_027082_02.jpg,1
data/train/0637_c6s2_021893_01.jpg,data/train/1260_c3s3_062103_08.jpg,0
data/train/0662_c2s2_036787_01.jpg,data/train/0662_c6s2_034243_01.jpg,1
data/train/0264_c5s1_060798_01.jpg,data/train/1296_c6s3_061067_01.jpg,0
data/train/0818_c6s2_096018_08.jpg,data/train/0818_c1s4_041231_01.jpg,1
data/train/1260_c6s3_085917_10.jpg,data/train/1260_c1s6_013521_06.jpg,1
data/train/0508_c6s2_075618_02.jpg,data/train/0508_c2s2_078882_02.jpg,1
data/train/0697_c6s2_054168_01.jpg,data/train/0697_c5s2_053030_02.jpg,1
data/train/0197_c5s1_039451_01.jpg,data/train/0308_c1s1_069556_02.jpg,0
data/train/0947_c1s4_059886_04.jpg,data/train/0947_c5s2_120299_10.jpg,1
data/train/0605_c6s2_071193_01.jpg,data/train/0407_c1s2_024366_01.jpg,0
data/train/0882_c6s2_103368_08.jpg,data/train/0901_c5s2_125774_11.jpg,0
data/train/0193_c6s1_059851_02.jpg,data/train/0193_c3s1_059392_03.jpg,1
data/train/0792_c3s2_087528_01.jpg,data/train/0792_c3s2_087503_02.jpg,1
data/train/0279_c3s1_145558_01.jpg,data/train/1426_c1s6_012216_03.jpg,0
data/train/0216_c5s1_045126_03.jpg,data/train/0757_c5s2_075377_04.jpg,0
data/train/0115_c5s1_021126_01.jpg,data/train/0115_c6s1_020976_01.jpg,1
data/train/0954_c4s4_059891_04.jpg,data/train/0708_c6s4_000277_01.jpg,0
data/train/0076_c1s1_011501_04.jpg,data/train/0076_c6s1_019126_01.jpg,1
data/train/1019_c2s2_128127_05.jpg,data/train/1430_c3s3_054928_05.jpg,0
data/train/0513_c4s6_033266_01.jpg,data/train/0648_c3s2_034262_04.jpg,0
data/train/0254_c2s1_052926_01.jpg,data/train/0254_c3s1_052826_03.jpg,1
data/train/0685_c4s3_063129_01.jpg,data/train/1275_c2s3_019482_01.jpg,0
data/train/1033_c2s2_128852_02.jpg,data/train/0376_c3s1_090192_02.jpg,0
data/train/0148_c4s3_058554_01.jpg,data/train/0148_c3s1_030651_01.jpg,1
data/train/0148_c4s3_058504_02.jpg,data/train/0148_c3s2_044637_03.jpg,1
data/train/1430_c5s3_059365_05.jpg,data/train/0264_c6s1_056176_02.jpg,0
data/train/0408_c3s1_096867_01.jpg,data/train/0408_c5s1_104048_01.jpg,1
data/train/0279_c6s1_061951_01.jpg,data/train/0565_c6s3_044217_02.jpg,0
data/train/1081_c3s2_149719_02.jpg,data/train/0450_c5s1_122170_01.jpg,0
data/train/1400_c1s5_074591_02.jpg,data/train/0222_c4s1_046751_01.jpg,0
data/train/1373_c6s3_067792_05.jpg,data/train/1373_c2s3_037657_03.jpg,1
data/train/0299_c1s1_067256_02.jpg,data/train/0896_c3s2_109978_05.jpg,0
data/train/0818_c1s4_041231_01.jpg,data/train/0818_c6s2_095918_01.jpg,1
data/train/1012_c6s2_124693_01.jpg,data/train/0308_c6s1_069826_05.jpg,0
data/train/0261_c6s1_060401_01.jpg,data/train/0261_c1s1_055181_04.jpg,1
data/train/0901_c3s2_110953_03.jpg,data/train/0901_c5s2_125699_09.jpg,1
data/train/0408_c5s1_104323_01.jpg,data/train/0408_c5s1_104223_01.jpg,1
data/train/0970_c1s4_062536_01.jpg,data/train/0970_c5s2_123749_02.jpg,1
data/train/1169_c5s3_017540_02.jpg,data/train/1169_c5s3_017415_03.jpg,1
data/train/1300_c6s3_064042_04.jpg,data/train/0472_c5s1_122970_01.jpg,0
data/train/0081_c6s3_056792_05.jpg,data/train/0081_c5s1_013551_01.jpg,1
data/train/0606_c3s2_077278_03.jpg,data/train/0606_c6s2_012118_01.jpg,1
data/train/0666_c6s2_050468_01.jpg,data/train/0666_c3s2_042387_01.jpg,1
data/train/1038_c2s2_131252_01.jpg,data/train/1204_c3s3_030378_03.jpg,0
data/train/0197_c2s1_038676_02.jpg,data/train/0197_c3s1_038926_02.jpg,1
data/train/0616_c5s2_033405_02.jpg,data/train/0616_c6s2_027018_01.jpg,1
data/train/0730_c6s2_101818_05.jpg,data/train/0730_c6s2_102643_01.jpg,1
data/train/1011_c1s4_070386_04.jpg,data/train/0321_c3s1_080567_01.jpg,0
data/train/0457_c2s1_116566_01.jpg,data/train/0903_c5s2_111852_01.jpg,0
data/train/0734_c3s2_068978_05.jpg,data/train/0281_c2s1_061496_01.jpg,0
data/train/0180_c3s3_078044_03.jpg,data/train/0940_c1s4_057786_02.jpg,0
data/train/0779_c2s2_078157_05.jpg,data/train/0335_c5s1_077148_04.jpg,0
data/train/0901_c5s2_125799_09.jpg,data/train/0833_c5s2_107977_04.jpg,0
data/train/0907_c2s2_108957_02.jpg,data/train/0581_c4s4_039360_04.jpg,0
data/train/1430_c3s3_054953_06.jpg,data/train/0879_c1s4_058361_04.jpg,0
data/train/1294_c2s3_037632_02.jpg,data/train/0107_c2s1_017476_01.jpg,0
data/train/0272_c6s1_067576_02.jpg,data/train/0272_c6s1_057226_01.jpg,1
data/train/0616_c1s3_034201_01.jpg,data/train/0616_c2s2_030412_03.jpg,1
data/train/0224_c1s1_056106_01.jpg,data/train/0224_c6s1_055701_02.jpg,1
data/train/0788_c3s2_112528_01.jpg,data/train/0788_c1s4_052506_01.jpg,1
data/train/1500_c1s6_014121_04.jpg,data/train/0208_c6s1_070601_01.jpg,0
data/train/0321_c3s1_080692_03.jpg,data/train/0630_c6s2_018543_01.jpg,0
data/train/1297_c2s3_052082_05.jpg,data/train/0707_c6s2_052618_02.jpg,0
data/train/0939_c3s2_118194_07.jpg,data/train/0992_c4s5_013604_01.jpg,0
data/train/0106_c1s1_018001_01.jpg,data/train/0106_c2s1_017476_03.jpg,1
data/train/0785_c1s4_021631_02.jpg,data/train/0785_c3s2_101178_01.jpg,1
data/train/0202_c6s3_056767_01.jpg,data/train/0202_c2s3_026557_02.jpg,1
data/train/0115_c3s1_020426_01.jpg,data/train/1220_c6s3_037417_05.jpg,0
data/train/0491_c5s1_139220_04.jpg,data/train/0197_c6s1_045126_05.jpg,0
data/train/0666_c6s2_036768_01.jpg,data/train/0666_c6s2_036493_01.jpg,1
data/train/0655_c6s2_031068_01.jpg,data/train/0689_c6s2_043343_04.jpg,0
data/train/0308_c6s1_069901_02.jpg,data/train/0308_c5s1_106073_01.jpg,1
data/train/0221_c3s1_045951_02.jpg,data/train/1025_c5s2_133199_01.jpg,0
data/train/0657_c6s2_057018_01.jpg,data/train/0314_c1s1_070781_01.jpg,0
data/train/0666_c6s2_036668_01.jpg,data/train/0666_c6s2_036443_02.jpg,1
data/train/0547_c5s1_157470_06.jpg,data/train/0303_c6s1_068126_03.jpg,0
data/train/0712_c1s3_068451_01.jpg,data/train/0712_c4s3_067879_01.jpg,1
data/train/0259_c6s1_064551_01.jpg,data/train/1430_c6s3_078642_01.jpg,0
data/train/0451_c1s2_041171_01.jpg,data/train/1428_c1s6_005516_01.jpg,0
data/train/1474_c3s3_068594_02.jpg,data/train/0503_c3s1_133833_03.jpg,0
data/train/0333_c3s3_025178_10.jpg,data/train/0333_c5s2_106002_05.jpg,1
data/train/1266_c1s5_068441_02.jpg,data/train/0810_c4s5_038010_03.jpg,0
data/train/0997_c6s2_129468_02.jpg,data/train/0676_c5s2_048355_01.jpg,0
data/train/0106_c2s1_017426_04.jpg,data/train/0241_c5s1_060073_03.jpg,0
data/train/0755_c3s2_074653_04.jpg,data/train/0142_c4s5_011829_03.jpg,0
data/train/0547_c4s3_009098_01.jpg,data/train/0661_c3s2_039562_05.jpg,0
data/train/0689_c5s2_111352_02.jpg,data/train/0184_c4s5_011679_01.jpg,0
data/train/0027_c2s2_091032_02.jpg,data/train/0027_c2s1_001751_04.jpg,1
data/train/1027_c1s5_021786_01.jpg,data/train/0420_c1s2_028291_01.jpg,0
data/train/0081_c1s1_013476_03.jpg,data/train/0081_c6s3_056792_05.jpg,1
data/train/0741_c3s2_067103_01.jpg,data/train/0948_c5s2_120824_04.jpg,0
data/train/1218_c3s3_091744_03.jpg,data/train/0926_c2s2_119302_06.jpg,0
data/train/0994_c5s2_128524_03.jpg,data/train/0953_c6s2_113893_04.jpg,0
data/train/0148_c1s1_024601_04.jpg,data/train/0148_c3s2_044587_03.jpg,1
data/train/0022_c6s1_003976_01.jpg,data/train/0022_c5s1_002926_01.jpg,1
data/train/1393_c1s6_006016_05.jpg,data/train/1393_c3s3_048003_02.jpg,1
data/train/1379_c5s3_045440_02.jpg,data/train/0255_c5s1_060498_01.jpg,0
data/train/0104_c5s1_017951_02.jpg,data/train/0104_c4s2_019992_01.jpg,1
data/train/0837_c3s2_106628_01.jpg,data/train/0837_c6s2_100793_01.jpg,1
data/train/0766_c6s2_075968_01.jpg,data/train/0766_c3s2_075153_02.jpg,1
data/train/0820_c4s4_044010_03.jpg,data/train/0820_c1s4_041531_01.jpg,1
data/train/0472_c1s2_050146_01.jpg,data/train/0472_c3s1_122333_03.jpg,1
data/train/1235_c3s3_016603_04.jpg,data/train/0132_c6s1_022726_01.jpg,0
data/train/0788_c3s2_116694_09.jpg,data/train/0788_c1s4_052506_01.jpg,1
data/train/0177_c2s1_032276_06.jpg,data/train/0177_c1s1_032851_01.jpg,1
data/train/0111_c3s1_018251_03.jpg,data/train/0441_c5s1_109473_01.jpg,0
data/train/0572_c3s2_008562_06.jpg,data/train/0572_c6s2_002793_01.jpg,1
data/train/1409_c1s6_017171_02.jpg,data/train/1409_c5s3_066362_02.jpg,1
data/train/1003_c6s3_000467_01.jpg,data/train/1003_c6s3_000367_02.jpg,1
data/train/1380_c2s3_050582_06.jpg,data/train/0480_c1s3_035926_05.jpg,0
data/train/0652_c5s2_051280_05.jpg,data/train/0255_c6s1_054426_01.jpg,0
data/train/1162_c3s3_017603_03.jpg,data/train/1162_c2s3_011857_02.jpg,1
data/train/1379_c2s3_047832_03.jpg,data/train/1318_c3s3_035103_01.jpg,0
data/train/1235_c5s3_016990_04.jpg,data/train/1235_c4s5_048460_02.jpg,1
data/train/1309_c5s3_033190_02.jpg,data/train/1081_c2s2_141202_01.jpg,0
data/train/0706_c6s2_050068_02.jpg,data/train/0706_c5s2_068752_03.jpg,1
data/train/0020_c4s1_001426_04.jpg,data/train/0326_c5s3_081312_04.jpg,0
data/train/0176_c3s1_032401_01.jpg,data/train/0176_c2s1_032301_02.jpg,1
data/train/0734_c2s2_066207_01.jpg,data/train/0681_c5s2_049855_02.jpg,0
data/train/0961_c3s2_120494_03.jpg,data/train/0833_c4s4_046660_03.jpg,0
data/train/0565_c6s3_044292_04.jpg,data/train/0012_c1s1_000801_02.jpg,0
data/train/0947_c6s2_114043_05.jpg,data/train/0035_c6s1_003826_01.jpg,0
data/train/0682_c4s3_063029_03.jpg,data/train/0682_c4s3_063079_03.jpg,1
data/train/0894_c1s4_049606_01.jpg,data/train/0958_c6s4_001002_01.jpg,0
data/train/0655_c1s3_051276_01.jpg,data/train/0655_c5s2_037230_03.jpg,1
data/train/0139_c5s1_023451_01.jpg,data/train/0139_c6s1_069301_01.jpg,1
data/train/0655_c6s2_031018_01.jpg,data/train/0655_c1s4_003181_01.jpg,1
data/train/1066_c6s3_004642_01.jpg,data/train/1066_c6s3_004692_01.jpg,1
data/train/1115_c3s3_000262_02.jpg,data/train/0901_c5s2_111402_03.jpg,0
data/train/0606_c6s2_051118_02.jpg,data/train/0606_c5s2_057805_02.jpg,1
data/train/0208_c6s1_042426_02.jpg,data/train/0477_c3s1_129058_01.jpg,0
data/train/0375_c5s1_089423_03.jpg,data/train/0375_c2s1_090671_08.jpg,1
data/train/0326_c2s3_074602_01.jpg,data/train/1495_c3s3_062178_07.jpg,0
data/train/0833_c6s2_117193_03.jpg,data/train/0833_c3s2_123044_08.jpg,1
data/train/0105_c6s1_036476_01.jpg,data/train/0361_c5s1_083823_01.jpg,0
data/train/0339_c2s1_077996_02.jpg,data/train/0785_c3s2_082253_02.jpg,0
data/train/1003_c5s2_139224_03.jpg,data/train/1003_c3s2_138519_04.jpg,1
data/train/0261_c6s1_055476_01.jpg,data/train/1250_c3s3_020603_04.jpg,0
data/train/0613_c6s2_019143_02.jpg,data/train/0369_c5s1_094098_01.jpg,0
data/train/0158_c5s1_037901_02.jpg,data/train/0158_c2s1_027651_01.jpg,1
data/train/0606_c6s2_051068_02.jpg,data/train/0421_c5s1_111570_02.jpg,0
data/train/0272_c6s1_067351_03.jpg,data/train/0272_c6s1_057576_01.jpg,1
data/train/0611_c3s2_027187_01.jpg,data/train/0518_c3s1_142083_02.jpg,0
data/train/0269_c1s1_058106_02.jpg,data/train/1300_c1s5_058091_01.jpg,0
data/train/0140_c4s1_023751_02.jpg,data/train/1346_c2s3_034032_05.jpg,0
